filepath,actual_class,predicted_class,confidence
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Soybean___healthy\f4e5af25-3eb2-44ab-a11d-33d2b0a83445___RS_HL 3290.JPG,Soybean___healthy,Potato___healthy,0.4816595
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Corn_(maize)___Northern_Leaf_Blight\9634137b-5b5b-49eb-875a-82da77a5bc54___RS_NLB 3697.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight,0.9166467
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Corn_(maize)___Northern_Leaf_Blight\37da66ff-ddaf-4848-a9df-f48bd43da831___RS_NLB 4214.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight,0.9277027
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Soybean___healthy\0406daae-d529-48fc-b002-8d8d7fc19c02___RS_HL 4900.JPG,Soybean___healthy,Soybean___healthy,0.93159753
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Grape___healthy\2e7eb5d4-9e80-4db5-9b59-6414fa90d1c7___Mt.N.V_HL 8903.JPG,Grape___healthy,Grape___healthy,0.6491114
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Corn_(maize)___Northern_Leaf_Blight\c8e9361a-fc77-4adb-ba39-3a08d859340f___RS_NLB 3560.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight,0.6681425
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Grape___Esca_(Black_Measles)\e64ca544-8db7-4441-bba8-f150992370a8___FAM_B.Msls 0850.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles),0.9959227
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Tomato___Tomato_mosaic_virus\2767e072-0e76-4860-abc3-769fb4af3aae___PSU_CG 2257.JPG,Tomato___Tomato_mosaic_virus,Tomato___Tomato_mosaic_virus,0.86566126
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Blueberry___healthy\0c7b9ac5-8174-4dbe-9cc3-043b920ec276___RS_HL 2290.JPG,Blueberry___healthy,Blueberry___healthy,0.8763587
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Corn_(maize)___Common_rust_\RS_Rust 1774.JPG,Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,0.8982526
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Tomato___Leaf_Mold\d998fc3d-1314-4f78-86b7-ca3bf205fe6a___Crnl_L.Mold 7168.JPG,Tomato___Leaf_Mold,"Pepper,_bell___Bacterial_spot",0.13040501
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Tomato___Early_blight\1a8bd88f-309f-4392-b387-7cb423ef0ab6___RS_Erly.B 7366.JPG,Tomato___Early_blight,Tomato___Tomato_mosaic_virus,0.40508887
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Strawberry___healthy\fc6a2771-b6f9-4e50-bb37-bbe38792a6cf___RS_HL 1787.JPG,Strawberry___healthy,Raspberry___healthy,0.5156273
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Strawberry___Leaf_scorch\fe987eff-1e59-4958-94f3-5e98046fa349___RS_L.Scorch 1415.JPG,Strawberry___Leaf_scorch,Strawberry___Leaf_scorch,0.83444166
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Raspberry___healthy\2e6f50f0-c9ac-4990-bb81-46936cb62a17___Mary_HL 6402.JPG,Raspberry___healthy,Raspberry___healthy,0.74261904
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Peach___Bacterial_spot\5648e249-411f-43e5-a85f-324bfe1aa844___Rut._Bact.S 0957.JPG,Peach___Bacterial_spot,Cherry_(including_sour)___healthy,0.84252006
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Blueberry___healthy\0ebdd4cc-322e-4c04-b5cf-8e1125e35660___RS_HL 5474.JPG,Blueberry___healthy,Blueberry___healthy,0.92850375
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Apple___Cedar_apple_rust\949d3f98-9992-4f2d-8384-a74d3e9a4ae8___FREC_C.Rust 0197.JPG,Apple___Cedar_apple_rust,Apple___Black_rot,0.5811833
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Apple___healthy\cd2bbe2b-8b63-44ea-a259-59d15dcf545d___RS_HL 8126.JPG,Apple___healthy,Raspberry___healthy,0.38601512
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Grape___Black_rot\dd973118-8803-4a54-b62f-82a5a0a47a1b___FAM_B.Rot 3320.JPG,Grape___Black_rot,Grape___Black_rot,0.89470583
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Potato___Late_blight\33551627-5824-42b9-9547-4df44590fee1___RS_LB 4848.JPG,Potato___Late_blight,Potato___Late_blight,0.8901166
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Tomato___Target_Spot\67d9c882-7661-4315-b9ca-d1f32e91205a___Com.G_TgS_FL 8193.JPG,Tomato___Target_Spot,Tomato___Target_Spot,0.49696603
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Tomato___Late_blight\c7249538-0d8d-4d6e-807f-eb693e3586ff___RS_Late.B 6032.JPG,Tomato___Late_blight,Tomato___Early_blight,0.52825105
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Soybean___healthy\88f6c067-aa21-4955-90a7-c333ed7cb549___RS_HL 4706.JPG,Soybean___healthy,Soybean___healthy,0.45002782
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Tomato___healthy\2b50c7a7-e22e-4103-9e23-909377ab00e3___RS_HL 0193.JPG,Tomato___healthy,Tomato___Spider_mites Two-spotted_spider_mite,0.67362
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Corn_(maize)___Northern_Leaf_Blight\f81a1119-4ccb-46b6-aff7-29998828be59___RS_NLB 4187.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight,0.9263807
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Potato___Early_blight\839a8aeb-9bcc-4fd9-b196-639d6f681426___RS_Early.B 7068.JPG,Potato___Early_blight,Potato___Early_blight,0.90109843
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Potato___healthy\ec6e43d3-512d-4908-99f2-c9e2a0be54be___RS_HL 4202.JPG,Potato___healthy,Blueberry___healthy,0.9047482
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Apple___Black_rot\26a6609d-7993-4fda-b56d-5c5194f0de03___JR_FrgE.S 8797.JPG,Apple___Black_rot,Grape___Esca_(Black_Measles),0.45048833
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Grape___Esca_(Black_Measles)\667d723e-edf0-4e25-b574-c913393c7141___FAM_B.Msls 1193.JPG,Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles),0.9644728
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Apple___Black_rot\977c9b03-47f2-412d-a73d-7e647e973336___JR_FrgE.S 2887.JPG,Apple___Black_rot,Apple___Black_rot,0.62536585
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Grape___Leaf_blight_(Isariopsis_Leaf_Spot)\2d17737b-862c-4818-a0e9-01846b582bc2___FAM_L.Blight 4537.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Grape___Leaf_blight_(Isariopsis_Leaf_Spot),0.8372198
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Corn_(maize)___Northern_Leaf_Blight\ad159032-2941-402b-bd42-5d79bd3fa9a8___RS_NLB 4116.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight,0.96911097
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Tomato___Spider_mites Two-spotted_spider_mite\e77af295-2fc5-4f4c-99e0-92ce58457097___Com.G_SpM_FL 8745.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___healthy,0.4303168
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Potato___Early_blight\51e028c1-7aec-46e9-a389-391bc38b46f3___RS_Early.B 8505.JPG,Potato___Early_blight,Potato___Early_blight,0.97783047
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Tomato___Septoria_leaf_spot\c4ffa72c-748c-4697-9034-75abe541f5c7___JR_Sept.L.S 2472.JPG,Tomato___Septoria_leaf_spot,Tomato___Tomato_mosaic_virus,0.3997889
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Potato___healthy\a8d687be-3777-403f-bae7-5c8c19340b3f___RS_HL 1738.JPG,Potato___healthy,Potato___healthy,0.90707797
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Tomato___Early_blight\9498ce3a-8dc1-43ec-aeec-a05825cf9af2___RS_Erly.B 7820.JPG,Tomato___Early_blight,Tomato___Target_Spot,0.5343395
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Peach___Bacterial_spot\9a3ca1ad-277e-430f-8fa7-a82d21d0aedb___Rut._Bact.S 1094.JPG,Peach___Bacterial_spot,Peach___healthy,0.31718326
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Tomato___healthy\063d05a7-1a53-4631-818d-44b34126974e___GH_HL Leaf 453.JPG,Tomato___healthy,Tomato___healthy,0.8699302
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Peach___healthy\2db4ac2a-c6e8-48e2-a2f3-4babea0167a8___Rutg._HL 3544.JPG,Peach___healthy,Peach___healthy,0.9882395
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Tomato___healthy\419bb16e-1d52-4788-8cb5-a8fb30d554fe___RS_HL 9683.JPG,Tomato___healthy,Tomato___healthy,0.65000755
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Strawberry___Leaf_scorch\c813028f-add4-4591-832c-72163c6ff701___RS_L.Scorch 9962.JPG,Strawberry___Leaf_scorch,Tomato___Septoria_leaf_spot,0.36001793
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Grape___healthy\3212eeb2-e75c-45a3-9211-6147cd370274___Mt.N.V_HL 6041.JPG,Grape___healthy,Grape___healthy,0.90120286
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Tomato___Spider_mites Two-spotted_spider_mite\e1170356-0933-423b-a247-fa0da8b52cea___Com.G_SpM_FL 1239.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Tomato___Tomato_mosaic_virus,0.52096593
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Cherry_(including_sour)___healthy\ec107e6d-b18e-458c-9890-113cef2d6b85___JR_HL 4288.JPG,Cherry_(including_sour)___healthy,Cherry_(including_sour)___healthy,0.92707896
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Apple___healthy\7a13d83d-7511-41c5-9fd5-9fd18d3cf3b1___RS_HL 5685.JPG,Apple___healthy,Apple___healthy,0.5060054
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Potato___healthy\dca8ac5c-b925-435a-a5e9-da09fa8938a1___RS_HL 4182.JPG,Potato___healthy,Potato___healthy,0.9591414
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Apple___Cedar_apple_rust\b401cded-e2cb-4907-b475-5373142735d9___FREC_C.Rust 3766.JPG,Apple___Cedar_apple_rust,Apple___Cedar_apple_rust,0.8719162
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Tomato___Leaf_Mold\9afdf72c-5e19-40bd-8035-daf70f1cf8ce___Crnl_L.Mold 6617.JPG,Tomato___Leaf_Mold,Tomato___Leaf_Mold,0.7390812
