filepath,actual_class,actual_crop,actual_disease,predicted_class,predicted_crop_from_pair,predicted_disease_from_pair,predicted_crop_aux,pair_confidence,crop_confidence
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Apple___Cedar_apple_rust\bc863aa7-2cb6-44f1-b060-4cd78237d7a3___FREC_C.Rust 3566.JPG,Apple___Cedar_apple_rust,Apple,Cedar Apple Rust,Apple___Black_rot,Apple,Black Rot,Apple,0.30713573,0.9073401
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Peach___healthy\984d59ff-da33-4899-a4d3-eb3d5a0ee002___Rutg._HL 3630.JPG,Peach___healthy,Peach,Healthy,Peach___healthy,Peach,Healthy,Peach,0.9580286,0.9940301
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Tomato___Bacterial_spot\d20bb7c6-23ec-4daf-b94a-92a9459da99c___GCREC_Bact.Sp 3617.JPG,Tomato___Bacterial_spot,Tomato,Bacterial Spot,Tomato___Septoria_leaf_spot,Tomato,Septoria Leaf Spot,Strawberry,0.2961449,0.46714538
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Apple___Black_rot\70ba699d-a8aa-494a-889f-fd7e54a723be___JR_FrgE.S 2760.JPG,Apple___Black_rot,Apple,Black Rot,Apple___Black_rot,Apple,Black Rot,Apple,0.8041617,0.93586653
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Apple___healthy\1c116208-4ef8-4b42-ba20-92c3b9ca957c___RS_HL 5885.JPG,Apple___healthy,Apple,Healthy,Apple___Black_rot,Apple,Black Rot,Apple,0.40176162,0.9336804
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\fcf73483-d84f-4278-9ef7-5a715c73c8e1___RS_GLSp 4408 copy.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn (Maize),Cercospora Leaf Spot Gray Leaf Spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn (Maize),Cercospora Leaf Spot Gray Leaf Spot,Corn (Maize),0.9190755,0.9948932
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Tomato___Septoria_leaf_spot\5189b4a5-9bdb-4cea-b746-6dbf65ee2b72___Matt.S_CG 6737.JPG,Tomato___Septoria_leaf_spot,Tomato,Septoria Leaf Spot,Tomato___Septoria_leaf_spot,Tomato,Septoria Leaf Spot,Strawberry,0.169672,0.31806237
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Potato___Late_blight\de0ae213-3479-4f07-b7f8-d59607a2caa8___RS_LB 2528.JPG,Potato___Late_blight,Potato,Late Blight,Potato___Early_blight,Potato,Early Blight,Potato,0.51779413,0.99551636
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Corn_(maize)___healthy\15887cb9-7dcc-4839-ac67-a87cf2cec9c6___R.S_HL 5532 copy.jpg,Corn_(maize)___healthy,Corn (Maize),Healthy,Corn_(maize)___healthy,Corn (Maize),Healthy,Corn (Maize),0.9965405,0.99675745
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Tomato___Target_Spot\42e1947e-7fb4-42f3-9199-0489ce02289c___Com.G_TgS_FL 9724.JPG,Tomato___Target_Spot,Tomato,Target Spot,Tomato___Target_Spot,Tomato,Target Spot,Tomato,0.28319168,0.8317237
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Raspberry___healthy\dd14b50c-230e-4d4e-aaad-7e7c9c856503___Mary_HL 9146.JPG,Raspberry___healthy,Raspberry,Healthy,Raspberry___healthy,Raspberry,Healthy,Raspberry,0.97658837,0.95373917
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Potato___healthy\f4be3632-42a1-415a-9f7e-1d5ecb9f49d7___RS_HL 1783.JPG,Potato___healthy,Potato,Healthy,Potato___healthy,Potato,Healthy,Potato,0.7162958,0.9827802
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Grape___healthy\4e7ca108-2631-452b-83bb-be0a7b32d98f___Mt.N.V_HL 6063.JPG,Grape___healthy,Grape,Healthy,Grape___healthy,Grape,Healthy,Grape,0.66205454,0.44677958
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Raspberry___healthy\d907d8a1-b993-4e4f-9e55-368ca54f3405___Mary_HL 6355.JPG,Raspberry___healthy,Raspberry,Healthy,Raspberry___healthy,Raspberry,Healthy,Raspberry,0.9963063,0.97908
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Corn_(maize)___Northern_Leaf_Blight\bd00b453-4675-428d-ad49-ade22d21ae9d___RS_NLB 3787.JPG,Corn_(maize)___Northern_Leaf_Blight,Corn (Maize),Northern Leaf Blight,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn (Maize),Cercospora Leaf Spot Gray Leaf Spot,Corn (Maize),0.9737752,0.9989785
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Orange___Haunglongbing_(Citrus_greening)\44365704-e4ab-43e2-8119-e7668285ceb5___CREC_HLB 5660.JPG,Orange___Haunglongbing_(Citrus_greening),Orange,Haunglongbing (Citrus Greening),Orange___Haunglongbing_(Citrus_greening),Orange,Haunglongbing (Citrus Greening),Orange,0.99299145,0.9804043
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Tomato___Late_blight\f66ada20-cd47-4393-b7c6-87f1f39fd741___GHLB_PS Leaf 41.1 Day 18.jpg,Tomato___Late_blight,Tomato,Late Blight,Corn_(maize)___Common_rust_,Corn (Maize),Common Rust,Apple,0.21718825,0.29363373
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Cherry_(including_sour)___Powdery_mildew\7fe8279e-ac07-4b37-823d-35c2d81e7d3c___FREC_Pwd.M 4478.JPG,Cherry_(including_sour)___Powdery_mildew,Cherry (Including Sour),Powdery Mildew,Potato___Early_blight,Potato,Early Blight,Potato,0.28763923,0.47648153
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\12f9f83e-78d4-465f-9987-569cd1e39237___UF.GRC_YLCV_Lab 02867.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato Yellow Leaf Curl Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato Yellow Leaf Curl Virus,Tomato,0.35513374,0.9731914
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Blueberry___healthy\491e1fb8-ca02-4f86-94ce-0a2a7c2ca879___RS_HL 5062.JPG,Blueberry___healthy,Blueberry,Healthy,Blueberry___healthy,Blueberry,Healthy,Blueberry,0.88477373,0.703539
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Tomato___healthy\adb15e56-fb9c-4b1f-aae1-4ec8bedecd1b___RS_HL 9712.JPG,Tomato___healthy,Tomato,Healthy,Tomato___Target_Spot,Tomato,Target Spot,Tomato,0.41906598,0.97747886
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Tomato___Leaf_Mold\bc3a2748-382a-4eff-99cb-d437b5cf8105___Crnl_L.Mold 6934.JPG,Tomato___Leaf_Mold,Tomato,Leaf Mold,Tomato___Leaf_Mold,Tomato,Leaf Mold,Tomato,0.93755037,0.97751087
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Apple___Black_rot\26a6609d-7993-4fda-b56d-5c5194f0de03___JR_FrgE.S 8797.JPG,Apple___Black_rot,Apple,Black Rot,Apple___Black_rot,Apple,Black Rot,Apple,0.42129102,0.8279883
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Strawberry___healthy\36a5809f-afaf-4c09-ab0c-023ce4fb2ba6___RS_HL 4592.JPG,Strawberry___healthy,Strawberry,Healthy,Strawberry___healthy,Strawberry,Healthy,Strawberry,0.9184677,0.83487177
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\87e9e4cd-55fd-4437-9f93-84cd25e744c2___RS_GLSp 4504.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn (Maize),Cercospora Leaf Spot Gray Leaf Spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn (Maize),Cercospora Leaf Spot Gray Leaf Spot,Corn (Maize),0.61840427,0.99890685
"D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Pepper,_bell___Bacterial_spot\e825c445-4b5b-4642-8d83-6db23c5d8348___JR_B.Spot 3341.JPG","Pepper,_bell___Bacterial_spot","Pepper, Bell",Bacterial Spot,"Pepper,_bell___Bacterial_spot","Pepper, Bell",Bacterial Spot,"Pepper, Bell",0.98259914,0.99450606
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Apple___Apple_scab\f684504f-ca6d-4f06-bb0e-2b296e3829b8___FREC_Scab 3314.JPG,Apple___Apple_scab,Apple,Apple Scab,Apple___Apple_scab,Apple,Apple Scab,Apple,0.87258035,0.7895518
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Potato___Late_blight\ae966e38-73b3-47c1-9421-20ac2f570f46___RS_LB 3240.JPG,Potato___Late_blight,Potato,Late Blight,Potato___Late_blight,Potato,Late Blight,Potato,0.42806962,0.69772536
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Squash___Powdery_mildew\5c8c5add-8e65-425a-b1a1-5401a32a2368___MD_Powd.M 0381.JPG,Squash___Powdery_mildew,Squash,Powdery Mildew,Squash___Powdery_mildew,Squash,Powdery Mildew,Squash,0.88453203,0.8388124
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Peach___Bacterial_spot\1836e3c3-1ca4-48da-8691-790c88e6e918___Rut._Bact.S 1551.JPG,Peach___Bacterial_spot,Peach,Bacterial Spot,Peach___Bacterial_spot,Peach,Bacterial Spot,Peach,0.4826598,0.7109809
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Tomato___Tomato_mosaic_virus\dccceb76-131a-4ce3-a864-5e46cf863c09___PSU_CG 2336.JPG,Tomato___Tomato_mosaic_virus,Tomato,Tomato Mosaic Virus,Tomato___Tomato_mosaic_virus,Tomato,Tomato Mosaic Virus,Tomato,0.73778313,0.8843798
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Cherry_(including_sour)___healthy\6fbe0c51-55ce-4623-8c81-7cf7f52009db___JR_HL 4142.JPG,Cherry_(including_sour)___healthy,Cherry (Including Sour),Healthy,Cherry_(including_sour)___healthy,Cherry (Including Sour),Healthy,Cherry (Including Sour),0.9901064,0.98462266
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Potato___Early_blight\2356a4d6-8015-434e-a5f8-03197fef2c28___RS_Early.B 8139.JPG,Potato___Early_blight,Potato,Early Blight,Potato___Early_blight,Potato,Early Blight,Potato,0.9842153,0.99937207
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Grape___Esca_(Black_Measles)\0de65785-c601-41dc-8099-83c73cac21c2___FAM_B.Msls 4094.JPG,Grape___Esca_(Black_Measles),Grape,Esca (Black Measles),Grape___Esca_(Black_Measles),Grape,Esca (Black Measles),Grape,0.53687805,0.9568952
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Tomato___Tomato_Yellow_Leaf_Curl_Virus\a08beb3c-6ec8-41f5-a8de-c2f578ce4085___YLCV_NREC 2653.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato Yellow Leaf Curl Virus,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Tomato,Tomato Yellow Leaf Curl Virus,Tomato,0.5207812,0.9475347
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Tomato___Early_blight\7e236dc3-40e2-4ff9-8356-4fb7a3fcc0ff___RS_Erly.B 6426.JPG,Tomato___Early_blight,Tomato,Early Blight,Tomato___Early_blight,Tomato,Early Blight,Tomato,0.7682365,0.9598967
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Tomato___healthy\2b50c7a7-e22e-4103-9e23-909377ab00e3___RS_HL 0193.JPG,Tomato___healthy,Tomato,Healthy,Tomato___Spider_mites Two-spotted_spider_mite,Tomato,Spider Mites Two-Spotted Spider Mite,Tomato,0.5347686,0.9983284
"D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Pepper,_bell___Bacterial_spot\4a18013a-dcd1-4974-b841-89c49b198a11___NREC_B.Spot 1984.JPG","Pepper,_bell___Bacterial_spot","Pepper, Bell",Bacterial Spot,"Pepper,_bell___Bacterial_spot","Pepper, Bell",Bacterial Spot,"Pepper, Bell",0.68517023,0.37921983
D:\Major Project sem 6 spit - Copy\Smart_Agri_Assistant\data\external\plantvillage dataset\color\Apple___healthy\c5a79e4d-e008-452d-b71d-503ef9077903___RS_HL 8027.JPG,Apple___healthy,Apple,Healthy,Apple___healthy,Apple,Healthy,Apple,0.71705323,0.40329954
